ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
459347,0,1,70,1,7,1.0,0,1.0,5,A
459349,1,1,50,1,0,1.0,2,4.0,5,B
459352,0,1,43,1,1,4.0,1,4.0,2,B
459353,0,1,51,1,0,6.0,1,2.0,5,B
459354,1,1,50,1,0,1.0,2,3.0,5,B
459355,1,1,74,0,6,1.0,0,1.0,5,B
459360,1,0,29,1,5,1.0,0,3.0,5,A
459361,1,0,32,1,2,1.0,0,2.0,5,D
459362,0,1,60,0,4,0.0,0,2.0,5,D
459363,0,0,46,1,0,2.0,0,1.0,5,C
459364,1,1,81,1,8,0.0,0,2.0,5,B
459369,0,1,41,0,2,1.0,1,7.0,3,A
459375,0,1,22,0,4,0.0,2,4.0,5,A
459377,0,1,37,1,0,0.0,1,3.0,5,D
459383,0,1,43,0,2,0.0,0,1.0,5,D
459384,0,1,50,1,0,1.0,1,3.0,5,D
459385,1,1,35,1,0,1.0,1,2.0,6,A
459386,0,1,65,0,7,1.0,2,2.0,5,C
459391,1,0,41,1,2,0.0,0,4.0,5,B
459394,0,0,28,0,3,8.0,0,2.0,5,D
459397,0,1,55,1,0,4.0,1,2.0,5,A
459398,1,1,58,0,7,1.0,2,2.0,5,B
459401,0,0,28,0,5,1.0,0,3.0,5,C
459403,0,1,48,1,0,1.0,1,4.0,6,B
459405,1,1,78,0,1,1.0,2,2.0,5,B
459407,1,0,35,1,1,1.0,0,3.0,5,A
459409,1,1,76,1,7,0.0,2,2.0,5,B
459410,1,1,88,1,7,1.0,2,2.0,5,A
459412,0,1,61,1,0,1.0,1,3.0,5,D
459413,1,1,79,1,0,1.0,2,2.0,5,B
459415,0,0,30,0,1,0.0,0,4.0,5,A
459418,0,1,69,0,4,0.0,2,2.0,5,C
459419,0,1,65,1,1,1.0,1,2.0,5,B
459420,1,1,70,1,7,1.0,0,2.0,5,C
459421,0,1,32,0,5,0.0,1,4.0,5,D
459422,0,1,46,1,3,1.0,0,4.0,5,A
459423,0,0,21,0,5,8.0,0,5.0,5,A
459424,0,1,47,1,1,1.0,0,3.0,5,B
459428,1,0,39,0,8,0.0,0,2.0,3,D
459432,0,1,85,1,7,0.0,0,3.0,5,C
459436,1,0,66,1,0,0.0,0,2.0,5,A
459439,1,1,50,1,0,1.0,1,2.0,5,A
459445,1,1,42,1,0,0.0,1,3.0,5,B
459447,0,1,53,1,0,9.0,0,1.0,5,C
459449,0,1,37,1,0,1.0,0,2.0,5,A
459451,1,1,45,1,0,1.0,0,2.0,5,D
459456,1,0,66,0,7,1.0,0,1.0,5,A
459458,0,0,33,0,8,1.0,0,2.0,5,C
459459,0,1,40,1,0,4.0,0,1.0,5,A
459461,1,1,35,1,0,1.0,0,1.0,0,B
459464,0,0,27,1,0,1.0,0,2.0,5,A
459466,1,1,48,1,0,0.0,1,3.0,3,A
459467,1,1,56,1,0,0.0,1,2.0,5,B
459469,0,1,25,1,5,1.0,0,6.0,5,B
459471,1,0,30,0,0,1.0,0,8.0,5,A
459480,1,1,46,1,3,7.0,0,3.0,5,C
459481,0,1,49,0,7,0.0,0,2.0,5,C
459482,0,1,72,0,8,1.0,0,4.0,5,C
459485,1,1,79,1,7,1.0,2,2.0,5,C
459496,1,0,35,1,0,1.0,0,3.0,5,A
459497,1,1,77,1,7,0.0,0,1.0,5,B
459499,1,1,79,0,7,1.0,2,2.0,5,C
459503,0,1,42,1,5,6.0,2,4.0,5,D
459505,1,0,42,1,2,1.0,0,1.0,5,A
459507,0,1,67,0,7,1.0,2,2.0,0,B
459509,0,0,26,1,5,1.0,0,1.0,5,B
459512,0,1,67,1,7,1.0,2,2.0,5,A
459515,0,1,55,1,2,1.0,0,1.0,5,D
459516,1,1,56,1,0,1.0,1,2.0,5,D
459518,0,1,63,1,0,1.0,1,4.0,5,A
459535,0,1,46,1,0,8.0,1,2.0,5,C
459536,0,1,32,1,5,7.0,0,2.0,5,D
459538,1,0,49,1,6,13.0,0,1.0,5,B
459541,0,1,59,1,0,1.0,2,2.0,5,C
459549,0,0,22,0,5,8.0,0,5.0,3,D
459555,1,0,28,1,0,8.0,0,1.0,5,B
459558,0,0,28,1,3,1.0,0,3.0,5,A
459564,0,1,75,1,7,2.0,0,1.0,5,D
459566,1,1,37,1,0,13.0,0,2.0,5,A
459567,0,1,50,1,1,0.0,1,2.0,5,B
459571,1,1,50,1,4,1.0,2,4.0,5,C
459576,1,1,88,0,7,1.0,0,2.0,5,B
459579,1,1,35,1,0,3.0,1,5.0,3,A
459581,1,0,35,0,0,1.0,0,2.0,6,C
459582,0,1,31,0,3,1.0,1,3.0,5,A
459583,0,1,46,1,0,0.0,0,1.0,5,C
459585,1,1,50,1,0,1.0,1,4.0,5,C
459587,1,0,33,1,0,7.0,0,3.0,5,A
459588,0,1,49,1,0,0.0,0,1.0,5,A
459591,0,1,52,1,0,1.0,1,3.0,5,C
459592,0,0,25,0,5,0.0,0,3.0,5,D
459594,1,1,41,1,0,6.0,0,1.0,5,D
459597,1,1,68,1,0,0.0,2,2.0,5,D
459603,1,1,79,0,7,2.0,2,2.0,5,A
459607,0,1,40,1,3,5.0,1,5.0,5,A
459608,1,0,62,1,1,1.0,0,1.0,5,D
459612,0,0,21,0,5,1.0,0,2.0,5,D
459616,1,0,20,0,5,1.0,0,4.0,0,D
459617,0,0,28,1,3,1.0,0,5.0,5,C
459618,0,1,57,1,1,0.0,1,2.0,3,B
459621,1,0,25,0,5,8.0,0,2.0,5,A
459625,1,1,63,0,2,8.0,0,1.0,5,B
459626,1,1,26,0,3,1.0,0,3.0,5,D
459632,1,1,50,0,8,0.0,2,3.0,3,C
459644,1,0,30,0,8,9.0,0,4.0,1,D
459652,1,0,26,0,2,1.0,0,4.0,3,B
459658,0,1,61,1,0,1.0,1,3.0,5,C
459664,0,0,42,1,0,3.0,0,1.0,5,A
459665,0,1,88,1,0,4.0,0,2.0,5,A
459672,0,1,45,0,0,3.0,1,3.0,5,A
459673,1,1,86,1,7,1.0,0,1.0,5,C
459678,0,0,18,0,5,1.0,0,5.0,5,A
459680,0,0,37,1,3,1.0,0,1.0,5,B
459686,0,1,46,1,0,1.0,0,1.0,5,A
459691,0,1,58,0,0,1.0,1,2.0,5,D
459692,1,1,72,1,7,8.0,2,2.0,5,A
459693,1,1,50,1,0,0.0,2,3.0,5,C
459699,1,1,56,1,2,8.0,1,3.0,5,A
459701,0,0,46,0,0,3.0,0,3.0,4,D
459710,0,1,57,1,0,1.0,0,1.0,5,D
459711,0,1,42,0,4,9.0,2,6.0,5,D
459712,0,0,20,0,5,1.0,0,4.0,5,D
459713,0,0,19,0,5,1.0,0,3.0,5,C
459715,0,0,19,0,5,4.0,0,4.0,5,D
459718,0,1,68,1,4,1.0,0,1.0,5,B
459725,1,1,40,1,0,0.0,0,2.0,5,A
459727,0,1,82,0,7,1.0,2,2.0,5,D
459740,1,0,23,0,5,1.0,0,3.0,5,D
459742,1,1,84,0,7,1.0,2,2.0,5,D
459745,0,1,51,0,0,0.0,0,4.0,0,C
459746,0,1,59,1,0,1.0,1,2.0,5,B
459747,1,1,41,1,0,1.0,1,5.0,5,C
459748,0,1,51,0,4,1.0,2,2.0,5,B
459755,1,1,62,0,0,1.0,1,3.0,5,C
459756,1,1,62,0,7,1.0,2,4.0,3,C
459760,1,1,38,1,0,8.0,0,1.0,5,A
459763,0,0,18,0,0,1.0,0,4.0,3,D
459767,0,0,22,0,5,3.0,0,4.0,5,D
459771,1,1,30,1,1,0.0,0,3.0,2,A
459779,1,1,62,1,3,1.0,0,1.0,5,B
459780,1,0,43,0,3,1.0,0,3.0,5,A
459785,1,0,32,1,2,1.0,0,1.0,2,D
459793,0,1,37,1,0,1.0,2,2.0,5,B
459795,0,0,48,1,0,1.0,0,1.0,5,B
459801,1,0,31,1,2,4.0,0,2.0,5,B
459804,0,1,46,0,0,4.0,2,4.0,5,C
459806,1,1,49,0,2,1.0,1,4.0,5,A
459808,0,1,43,0,1,1.0,1,4.0,5,A
459815,0,0,42,1,0,8.0,0,1.0,5,A
459816,0,1,37,1,1,1.0,0,2.0,5,A
459819,0,1,72,1,3,1.0,2,2.0,5,C
459821,0,1,71,0,4,1.0,2,1.0,5,A
459822,1,0,39,1,2,1.0,0,1.0,3,D
459825,0,0,20,0,5,0.0,0,5.0,1,D
459827,1,0,26,0,0,1.0,0,1.0,6,A
459832,0,1,72,1,4,1.0,0,1.0,5,D
459845,0,1,70,1,5,0.0,0,1.0,3,B
459851,0,0,45,1,0,2.0,0,1.0,5,C
459853,0,0,33,0,4,7.0,0,5.0,5,D
459856,0,1,50,0,3,0.0,1,3.0,5,C
459857,0,0,31,1,3,6.0,0,1.0,5,A
459861,1,1,74,0,7,1.0,2,2.0,5,B
459864,1,1,68,0,0,1.0,2,2.0,5,A
459866,1,0,49,1,0,1.0,0,1.0,5,D
459867,0,1,49,1,8,0.0,2,2.0,5,C
459869,1,0,18,0,5,1.0,0,3.0,5,A
459871,1,1,85,0,3,2.0,1,2.0,5,C
459885,1,0,38,1,3,1.0,0,4.0,5,A
459886,0,1,28,0,0,0.0,0,4.0,5,A
459887,0,1,46,0,0,3.0,1,2.0,5,D
459889,0,1,59,1,6,9.0,1,3.0,5,B
459897,1,1,56,1,0,0.0,0,2.0,5,B
459909,0,1,69,1,0,0.0,0,1.0,5,C
459910,0,1,66,1,0,0.0,0,2.0,5,C
459911,0,0,18,0,5,4.0,0,6.0,1,D
459914,0,0,36,1,0,4.0,0,1.0,3,A
459923,0,0,31,1,8,1.0,0,2.0,2,B
459925,0,1,67,0,4,1.0,2,2.0,3,D
459937,1,0,39,1,0,7.0,0,1.0,5,D
459943,0,0,42,1,3,4.0,0,3.0,5,C
459945,0,1,50,1,0,0.0,0,2.0,5,A
459946,1,1,37,1,0,0.0,1,2.0,5,D
459949,1,0,59,1,0,0.0,0,1.0,5,C
459953,0,1,50,1,0,8.0,0,2.0,5,D
459961,0,1,48,1,0,8.0,0,3.0,1,B
459962,0,1,55,1,0,9.0,0,1.0,5,B
459966,1,0,33,1,1,1.0,0,3.0,5,A
459968,0,0,38,1,0,13.0,0,1.0,6,A
459970,0,0,43,1,0,0.0,0,2.0,5,A
459973,1,0,53,1,0,0.0,0,2.0,5,A
459974,0,0,37,1,3,0.0,0,1.0,5,B
459975,1,0,36,1,0,5.0,0,1.0,5,A
459981,0,0,36,1,0,5.0,0,1.0,5,A
459986,0,1,62,1,0,1.0,0,1.0,5,D
459995,1,0,38,0,0,2.0,0,2.0,5,B
459996,0,0,55,1,3,1.0,0,1.0,5,B
459998,0,1,60,0,3,1.0,1,2.0,5,C
460004,1,1,36,1,3,7.0,1,2.0,4,A
460006,0,0,30,0,3,5.0,0,9.0,2,D
460014,1,0,66,0,3,4.0,0,3.0,5,A
460023,0,1,45,1,3,1.0,0,1.0,5,D
460027,1,0,40,1,3,6.0,0,2.0,5,C
460033,1,1,45,1,3,5.0,0,3.0,5,D
460036,0,1,41,1,0,2.0,0,1.0,5,B
460040,1,1,62,1,6,4.0,0,1.0,4,A
460045,0,1,61,1,0,1.0,0,2.0,5,C
460046,1,1,50,1,0,4.0,0,2.0,5,D
460050,0,1,53,1,3,3.0,0,2.0,5,A
460051,0,0,39,1,0,7.0,0,1.0,5,A
460052,1,0,86,1,7,0.0,0,1.0,2,D
460058,0,1,50,1,0,1.0,0,1.0,3,B
460059,1,0,46,0,3,4.0,0,2.0,3,A
460061,0,0,52,1,8,0.0,0,1.0,2,B
460066,1,0,45,0,8,0.0,0,1.0,5,B
460068,1,0,37,1,0,9.0,0,1.0,5,A
460073,1,1,36,1,2,3.0,0,1.0,5,B
460075,1,0,25,1,0,1.0,0,1.0,5,D
460079,1,0,40,0,1,1.0,0,1.0,5,B
460081,0,1,41,1,0,11.0,2,2.0,5,A
460088,1,1,25,1,6,1.0,2,2.0,5,B
460090,0,1,80,0,7,4.0,1,2.0,5,B
460093,1,0,46,1,0,3.0,0,1.0,2,A
460095,1,1,81,1,7,1.0,0,1.0,5,D
460097,0,1,40,1,0,0.0,0,2.0,2,B
460099,0,0,49,1,0,1.0,0,1.0,2,A
460101,1,0,26,1,5,8.0,0,3.0,2,D
460103,0,0,26,1,0,1.0,0,1.0,3,D
460105,1,0,47,1,0,0.0,0,1.0,3,A
460106,1,1,71,1,3,0.0,0,2.0,5,A
460107,0,1,48,1,2,1.0,1,5.0,5,C
460108,0,1,39,1,0,1.0,1,3.0,1,B
460109,0,1,50,1,0,8.0,1,2.0,5,B
460110,1,0,46,1,0,1.0,0,2.0,5,B
460112,0,1,26,1,2,8.0,1,2.0,2,D
460116,1,1,42,1,0,1.0,0,2.0,5,D
460118,1,1,36,1,0,4.0,0,2.0,5,D
460119,0,0,29,1,5,1.0,0,4.0,5,D
460122,1,0,39,0,0,1.0,0,1.0,5,A
460124,1,0,41,1,0,0.0,0,3.0,5,B
460126,1,1,48,1,8,8.0,0,2.0,5,C
460134,0,1,40,1,3,9.0,2,3.0,5,C
460135,1,0,25,1,5,4.0,0,3.0,5,A
460140,1,1,41,1,0,7.0,0,2.0,5,A
460141,0,0,37,1,0,11.0,0,1.0,5,A
460144,1,0,53,1,1,0.0,0,2.0,2,A
460146,1,1,51,1,2,0.0,1,3.0,2,A
460147,0,1,73,1,3,1.0,1,3.0,5,D
460157,0,1,61,0,0,1.0,0,5.0,3,D
460160,0,0,39,1,3,5.0,0,1.0,2,A
460162,1,0,19,0,5,0.0,0,4.0,1,D
460166,1,0,19,0,5,0.0,0,7.0,1,A
460167,1,0,23,0,3,1.0,0,5.0,1,D
460168,0,1,83,1,4,0.0,2,2.0,1,A
460171,1,1,62,1,0,1.0,2,2.0,5,C
460174,1,0,43,1,0,9.0,0,4.0,5,C
460175,1,0,27,0,0,0.0,0,5.0,1,A
460177,0,0,50,1,0,0.0,0,1.0,5,B
460179,1,0,23,0,3,0.0,0,6.0,1,D
460183,0,0,35,0,3,9.0,0,2.0,5,D
460185,0,0,32,0,5,9.0,0,3.0,5,D
460187,1,0,42,1,1,2.0,0,3.0,5,C
460189,0,0,33,0,3,13.0,0,1.0,5,A
460190,1,0,28,1,3,9.0,0,3.0,5,D
460192,0,1,35,1,0,1.0,0,2.0,6,A
460196,1,0,35,1,5,9.0,0,2.0,5,D
460206,1,1,39,1,3,0.0,0,2.0,5,A
460211,0,1,28,1,0,6.0,0,1.0,5,A
460212,0,1,35,1,3,11.0,0,6.0,5,A
460214,1,1,45,1,2,0.0,1,2.0,5,C
460222,1,1,73,1,7,4.0,2,2.0,5,A
460223,0,0,52,0,3,1.0,0,1.0,5,A
460227,0,0,28,0,5,0.0,0,3.0,5,A
460242,0,1,38,1,5,9.0,0,3.0,5,A
460243,1,0,42,1,3,8.0,0,1.0,5,C
460247,1,0,26,0,1,9.0,0,2.0,5,B
460248,1,0,27,1,5,7.0,0,2.0,5,B
460252,0,1,41,1,0,0.0,0,2.0,5,B
460263,0,1,41,1,0,1.0,0,2.0,5,B
460265,0,1,47,1,4,0.0,2,4.0,5,D
460270,0,0,35,1,1,8.0,0,1.0,5,A
460272,1,0,88,1,7,0.0,0,1.0,5,B
460275,1,0,46,1,0,6.0,0,1.0,5,B
460276,1,1,41,1,0,3.0,0,2.0,5,A
460281,1,0,30,1,1,10.0,0,5.0,5,B
460283,0,1,43,1,1,12.0,0,2.0,5,A
460284,1,0,29,1,3,9.0,0,2.0,5,A
460287,0,1,48,1,0,1.0,0,1.0,5,B
460289,1,1,61,1,0,4.0,1,6.0,3,B
460298,1,0,51,1,7,2.0,0,1.0,5,B
460303,1,0,38,1,0,2.0,0,1.0,5,A
460305,1,1,49,1,3,0.0,2,1.0,5,A
460306,1,0,43,1,5,9.0,0,1.0,5,D
460310,0,0,27,0,5,14.0,0,4.0,5,A
460315,1,0,35,0,1,14.0,0,6.0,6,A
460319,1,1,39,0,1,4.0,1,2.0,6,B
460322,1,1,52,0,2,9.0,0,2.0,5,B
460323,1,0,38,1,2,10.0,0,1.0,5,B
460324,1,0,30,1,3,12.0,0,2.0,5,D
460327,1,0,43,1,0,10.0,0,1.0,5,D
460333,1,0,42,0,3,10.0,0,4.0,5,D
460336,1,0,46,1,0,2.0,0,1.0,6,B
460340,1,0,47,1,0,11.0,0,2.0,5,B
460341,1,0,32,0,3,13.0,0,5.0,6,B
460344,1,1,53,1,0,11.0,1,2.0,5,D
460346,1,1,43,1,0,12.0,1,2.0,5,A
460348,1,0,39,1,0,0.0,0,2.0,5,A
460349,0,1,42,1,0,3.0,1,2.0,5,A
460354,1,0,37,1,0,3.0,0,1.0,2,B
460356,0,0,19,0,5,0.0,0,4.0,5,D
460358,0,0,30,0,8,1.0,0,1.0,2,D
460361,1,1,49,1,0,0.0,0,1.0,3,A
460362,0,1,55,1,5,0.0,0,3.0,3,B
460365,1,1,59,1,1,1.0,0,2.0,3,C
460369,1,1,46,1,0,1.0,0,2.0,5,C
460370,1,1,27,1,4,9.0,2,2.0,5,B
460371,1,0,25,1,0,1.0,0,2.0,5,B
460378,1,0,37,1,1,1.0,0,1.0,5,B
460379,0,0,38,1,0,9.0,0,3.0,5,A
460380,0,0,29,1,3,9.0,0,3.0,5,D
460381,0,0,28,1,0,11.0,0,2.0,5,A
460384,1,1,27,1,8,8.0,0,2.0,5,D
460387,1,0,42,0,3,3.0,0,2.0,5,D
460388,1,0,43,1,0,14.0,0,2.0,5,B
460389,1,1,40,1,5,8.0,1,2.0,5,A
460390,0,0,41,1,0,9.0,0,3.0,5,B
460392,0,1,46,0,3,8.0,0,1.0,0,B
460394,1,0,32,1,5,9.0,0,3.0,5,D
460397,1,0,56,1,3,1.0,0,1.0,5,C
460399,0,0,28,1,8,12.0,0,1.0,5,A
460401,1,0,25,1,0,0.0,0,3.0,6,A
460404,0,1,42,1,0,6.0,0,7.0,5,C
460405,1,0,41,1,3,5.0,0,2.0,5,C
460406,0,1,36,1,5,3.0,0,2.0,5,C
460408,1,0,42,1,0,2.0,0,1.0,5,A
460409,1,0,42,1,0,8.0,0,4.0,5,C
460415,1,0,55,1,3,1.0,0,2.0,5,B
460422,0,1,52,1,3,1.0,2,2.0,5,D
460431,1,0,47,1,2,1.0,0,1.0,5,A
460434,0,1,57,1,0,2.0,2,3.0,5,B
460437,1,0,26,1,0,8.0,0,1.0,5,D
460440,1,0,28,0,0,5.0,0,2.0,5,B
460443,1,0,37,1,1,0.0,0,1.0,5,D
460447,0,1,89,0,7,0.0,0,1.0,2,D
460449,0,0,25,0,8,2.0,0,1.0,2,D
460450,0,1,50,1,4,1.0,2,4.0,3,C
460453,1,0,42,1,1,5.0,0,1.0,5,B
460454,0,0,48,1,0,1.0,0,1.0,5,C
460457,1,0,37,1,3,9.0,0,2.0,2,D
460459,1,0,30,0,2,1.0,0,5.0,2,D
460460,0,1,26,0,3,2.0,0,4.0,2,A
460467,1,1,47,1,0,1.0,1,2.0,5,B
460470,0,0,36,0,5,1.0,0,4.0,3,D
460476,0,1,53,0,1,1.0,1,4.0,2,A
460477,0,0,30,0,3,1.0,0,6.0,2,A
460484,1,0,20,0,5,4.0,0,7.0,2,D
460485,1,0,19,0,8,8.0,0,5.0,2,D
460489,0,0,19,0,5,9.0,0,6.0,2,D
460492,1,0,37,0,8,12.0,0,2.0,2,D
460495,0,0,20,0,5,0.0,0,6.0,2,D
460504,0,1,39,0,4,1.0,1,3.0,2,A
460505,1,0,26,1,2,1.0,0,3.0,2,D
460507,0,0,31,0,1,0.0,0,4.0,2,A
460508,0,1,31,1,5,2.0,2,3.0,2,A
460518,1,1,41,1,2,9.0,1,3.0,2,A
460522,1,1,32,0,6,1.0,1,2.0,3,D
460541,1,1,42,1,6,0.0,1,3.0,2,D
460542,1,1,89,0,7,1.0,0,2.0,2,B
460545,0,1,78,0,7,1.0,2,3.0,2,B
460546,1,1,65,1,7,1.0,0,2.0,2,D
460547,1,1,48,1,6,0.0,1,2.0,2,A
460549,0,0,36,1,0,8.0,0,2.0,2,C
460550,1,1,55,1,0,0.0,1,4.0,2,C
460551,0,1,52,1,2,0.0,1,2.0,2,B
460555,0,1,52,1,6,7.0,1,3.0,2,D
460556,1,1,41,1,0,1.0,0,1.0,2,D
460558,1,1,36,1,2,1.0,0,1.0,2,D
460561,1,0,37,0,2,7.0,0,1.0,2,C
460563,1,0,40,0,5,1.0,0,2.0,0,A
460566,0,1,38,1,6,1.0,1,2.0,2,B
460571,0,0,25,0,1,0.0,0,3.0,2,B
460572,1,0,33,1,2,1.0,0,4.0,2,A
460574,0,0,26,1,0,1.0,0,1.0,2,C
460582,1,0,28,0,3,0.0,0,1.0,2,D
460583,0,0,18,0,8,0.0,0,6.0,2,B
460585,0,0,52,0,3,0.0,0,3.0,2,A
460586,0,0,26,1,5,0.0,0,2.0,2,D
460588,0,0,18,0,5,0.0,0,4.0,2,D
460597,1,0,20,0,8,1.0,0,2.0,2,D
460598,1,1,36,1,1,0.0,1,3.0,2,B
460605,0,1,27,1,1,8.0,1,2.0,3,A
460606,0,0,21,0,5,1.0,0,5.0,6,D
460612,0,0,27,1,3,8.0,0,4.0,2,D
460615,1,0,28,1,5,1.0,0,2.0,2,D
460618,0,1,63,1,7,1.0,0,4.0,2,A
460619,0,0,48,1,3,1.0,0,2.0,2,A
460621,0,1,80,1,7,1.0,0,2.0,2,D
460622,1,1,71,1,7,7.0,2,3.0,2,C
460626,0,1,47,0,1,8.0,2,4.0,5,D
460627,1,0,22,0,0,1.0,0,4.0,2,B
460633,0,1,35,1,0,1.0,2,2.0,2,C
460634,1,0,40,0,3,1.0,0,6.0,2,A
460637,1,0,18,0,5,1.0,0,2.0,2,A
460638,1,0,26,1,0,0.0,0,4.0,2,D
460639,1,1,73,1,7,1.0,0,5.0,0,A
